dq_rule,severity,table,row_id,message
DQ-02,CRITICAL,balancesheet,1111,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1112,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1113,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1114,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1115,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1116,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1117,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1118,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1119,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1120,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1121,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1122,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1123,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1124,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1125,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1126,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1127,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1128,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1129,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1130,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1131,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1132,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1133,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1134,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1135,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1136,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1137,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1138,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1139,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1140,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1141,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1142,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1143,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1144,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1145,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1146,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1147,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1148,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1149,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1150,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1151,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1152,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1153,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1154,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1155,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1156,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1157,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1158,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1159,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1160,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1388,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1389,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1390,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1391,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1392,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1393,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1394,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1395,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1396,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1397,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1398,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1399,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1400,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1440,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1441,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1442,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1443,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1444,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1445,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1446,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1447,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1448,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1449,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1450,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1451,Duplicate company_id + year
DQ-02,CRITICAL,balancesheet,1452,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,62,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,63,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,64,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,65,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,66,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,67,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,68,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,69,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,70,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,71,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,72,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,73,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,74,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,75,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,76,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,77,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,78,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,79,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,80,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,81,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,82,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,83,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,208,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,209,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,210,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,211,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,212,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,213,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,214,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,215,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,216,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,217,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,218,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,219,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,220,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,221,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,222,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,223,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,224,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,225,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,226,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,227,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,228,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,229,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,230,Duplicate company_id + year
DQ-02,CRITICAL,cashflow,231,Duplicate company_id + year
DQ-03,CRITICAL,profitandloss,1263,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1264,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1265,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1266,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1267,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1268,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1269,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1270,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1271,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1272,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1273,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1274,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1275,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,profitandloss,1276,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1277,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1278,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1279,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1280,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1281,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1282,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1283,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1284,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1285,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1286,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1287,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1288,Invalid company_id UNIONBANK
DQ-03,CRITICAL,profitandloss,1289,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1290,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1291,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1292,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1293,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1294,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1295,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1296,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1297,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1298,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1299,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1300,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1301,Invalid company_id UNITDSPR
DQ-03,CRITICAL,profitandloss,1302,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1303,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1304,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1305,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1306,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1307,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1308,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1309,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1310,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1311,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1312,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1313,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1314,Invalid company_id VBL
DQ-03,CRITICAL,profitandloss,1315,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1316,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1317,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1318,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1319,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1320,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1321,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1322,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1323,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1324,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1325,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1326,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1327,Invalid company_id VEDL
DQ-03,CRITICAL,profitandloss,1328,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1329,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1330,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1331,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1332,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1333,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1334,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1335,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1336,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1337,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1338,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1339,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1340,Invalid company_id WIPRO
DQ-03,CRITICAL,profitandloss,1341,Invalid company_id ZOMATO
DQ-03,CRITICAL,profitandloss,1342,Invalid company_id ZOMATO
DQ-03,CRITICAL,profitandloss,1343,Invalid company_id ZOMATO
DQ-03,CRITICAL,profitandloss,1344,Invalid company_id ZOMATO
DQ-03,CRITICAL,profitandloss,1345,Invalid company_id ZOMATO
DQ-03,CRITICAL,profitandloss,1346,Invalid company_id ZOMATO
DQ-03,CRITICAL,profitandloss,1347,Invalid company_id ZOMATO
DQ-03,CRITICAL,profitandloss,1348,Invalid company_id ZOMATO
DQ-03,CRITICAL,profitandloss,1349,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1350,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1351,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1352,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1353,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1354,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1355,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1356,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1357,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1358,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1359,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1360,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,profitandloss,1361,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1200,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1201,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1202,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1203,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1204,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1205,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1206,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1207,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1208,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1209,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1210,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1211,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1212,Invalid company_id ZYDUSLIFE
DQ-03,CRITICAL,balancesheet,1226,Invalid company_id ZOMATO
DQ-03,CRITICAL,balancesheet,1227,Invalid company_id ZOMATO
DQ-03,CRITICAL,balancesheet,1228,Invalid company_id ZOMATO
DQ-03,CRITICAL,balancesheet,1229,Invalid company_id ZOMATO
DQ-03,CRITICAL,balancesheet,1230,Invalid company_id ZOMATO
DQ-03,CRITICAL,balancesheet,1231,Invalid company_id ZOMATO
DQ-03,CRITICAL,balancesheet,1232,Invalid company_id ZOMATO
DQ-03,CRITICAL,balancesheet,1233,Invalid company_id ZOMATO
DQ-03,CRITICAL,balancesheet,1234,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1235,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1236,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1237,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1238,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1239,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1240,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1241,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1242,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1243,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1244,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1245,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1246,Invalid company_id WIPRO
DQ-03,CRITICAL,balancesheet,1247,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1248,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1249,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1250,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1251,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1252,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1253,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1254,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1255,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1256,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1257,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1258,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1259,Invalid company_id VEDL
DQ-03,CRITICAL,balancesheet,1285,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1286,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1287,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1288,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1289,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1290,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1291,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1292,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1293,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1294,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1295,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1296,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1297,Invalid company_id UNITDSPR
DQ-03,CRITICAL,balancesheet,1298,Invalid company_id UNIONBANK
DQ-03,CRITICAL,balancesheet,1299,Invalid company_id UNIONBANK
DQ-03,CRITICAL,balancesheet,1300,Invalid company_id UNIONBANK
DQ-03,CRITICAL,balancesheet,1301,Invalid company_id UNIONBANK
DQ-03,CRITICAL,balancesheet,1302,Invalid company_id UNIONBANK
DQ-03,CRITICAL,balancesheet,1303,Invalid company_id UNIONBANK
DQ-03,CRITICAL,balancesheet,1304,Invalid company_id UNIONBANK
DQ-03,CRITICAL,balancesheet,1305,Invalid company_id UNIONBANK
DQ-03,CRITICAL,balancesheet,1306,Invalid company_id UNIONBANK
DQ-03,CRITICAL,balancesheet,1307,Invalid company_id UNIONBANK
DQ-03,CRITICAL,balancesheet,1308,Invalid company_id UNIONBANK
DQ-03,CRITICAL,balancesheet,1309,Invalid company_id UNIONBANK
DQ-03,CRITICAL,balancesheet,1323,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1324,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1325,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1326,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1327,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1328,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1329,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1330,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1331,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1332,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1333,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1334,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,balancesheet,1335,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,cashflow,189,Invalid company_id AGTL
DQ-03,CRITICAL,cashflow,190,Invalid company_id AGTL
DQ-03,CRITICAL,cashflow,191,Invalid company_id AGTL
DQ-03,CRITICAL,cashflow,192,Invalid company_id AGTL
DQ-03,CRITICAL,cashflow,193,Invalid company_id AGTL
DQ-03,CRITICAL,cashflow,194,Invalid company_id AGTL
DQ-03,CRITICAL,cashflow,195,Invalid company_id AGTL
DQ-03,CRITICAL,cashflow,1170,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,cashflow,1171,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,cashflow,1172,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,cashflow,1173,Invalid company_id ULTRACEMCO
DQ-03,CRITICAL,cashflow,1174,Invalid company_id ULTRACEMCO
